area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
-0.06085544792600652,0.05520749954640053,-0.5573100769784229,2.584674350088589,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,1.8074842904807202,-1.2493323591749654
0.7579935340496242,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,1.8074842904807202,0.07922595448426606
-0.6828177494709315,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.6143157016713082,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,1.8074842904807202,-1.2493323591749654
1.4044532566619643,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,2.706877721104626,-0.551986220446208,0.07922595448426606
2.180204923796772,0.05520749954640053,1.5374071089059949,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,1.8074842904807202,0.07922595448426606
-0.936411423113246,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.9772404582256043,0.05520749954640053,1.5374071089059949,0.2539235400810921,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,1.4077842681434976
3.650050187841672,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,1.4995206683130675,1.5372060794776519,1.8074842904807202,1.4077842681434976
-0.9772404582256043,-1.2820408227997429,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,1.4077842681434976
-0.5235845125327342,0.05520749954640053,1.5374071089059949,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,1.8074842904807202,0.07922595448426606
-0.9228017447424599,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,-1.2493323591749654
0.3837273788530063,0.05520749954640053,1.5374071089059949,1.4192989450848406,0.40668806505690125,2.139910431514536,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,1.4077842681434976
0.6627257854541214,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
-0.1720011546207597,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.251390945117012,0.05520749954640053,1.5374071089059949,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,0.07922595448426606
-0.23052277161513998,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
-0.8955823880008877,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.7594856042930267,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,-2.453247360181952,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-1.0738691746581857,1.392455821892544,1.5374071089059949,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,1.4077842681434976
1.2819661513248892,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
-0.6914372124390961,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
0.5742628760440117,0.05520749954640053,1.5374071089059949,1.4192989450848406,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,1.8074842904807202,1.4077842681434976
-0.4328533233941601,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,1.4077842681434976
0.723969338122659,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
0.33155694509832623,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,-1.2493323591749654
0.3837273788530063,0.05520749954640053,1.5374071089059949,2.584674350088589,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,0.07922595448426606
-0.2332447072892972,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,0.07922595448426606
1.3137220675233903,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.9772404582256043,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,-1.2493323591749654
1.0528698987499898,0.05520749954640053,1.5374071089059949,2.584674350088589,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,1.5372060794776519,-0.551986220446208,-1.2493323591749654
-0.9772404582256043,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,-1.2493323591749654
1.1866984027293865,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,1.4077842681434976
-0.29675653968629906,0.05520749954640053,-0.5573100769784229,0.2539235400810921,-2.453247360181952,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,0.07922595448426606
-0.6869006529821674,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-1.0180694933379626,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,-2.453247360181952,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,1.4077842681434976
0.27031339242978875,0.05520749954640053,1.5374071089059949,2.584674350088589,0.40668806505690125,2.139910431514536,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,1.8074842904807202,-1.2493323591749654
-1.2494340256413266,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
0.5878725544147979,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
-0.6143157016713082,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.8955823880008877,-1.2820408227997429,1.5374071089059949,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
-1.369652851249937,0.05520749954640053,1.5374071089059949,0.2539235400810921,-2.453247360181952,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
0.5833359949578691,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,2.706877721104626,-0.551986220446208,0.07922595448426606
-0.08807480466757873,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
0.09338757360956935,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,1.8074842904807202,-1.2493323591749654
-0.632461939499023,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,4.333015214686988,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
0.6559209462687284,-1.2820408227997429,1.5374071089059949,2.584674350088589,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,1.8074842904807202,1.4077842681434976
-0.9772404582256043,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
1.4725016485158948,1.392455821892544,-0.5573100769784229,2.584674350088589,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,2.706877721104626,-0.551986220446208,-1.2493323591749654
0.2476305951451452,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,1.4995206683130675,1.5372060794776519,1.8074842904807202,1.4077842681434976
-1.045288850079535,0.05520749954640053,1.5374071089059949,0.2539235400810921,-2.453247360181952,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,1.8074842904807202,-1.2493323591749654
0.5470435193024396,0.05520749954640053,-0.5573100769784229,1.4192989450848406,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,1.8074842904807202,0.07922595448426606
1.4725016485158948,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,1.4077842681434976
2.4251791344709224,0.05520749954640053,1.5374071089059949,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,1.4995206683130675,0.36753443785067763,1.8074842904807202,1.4077842681434976
-1.1205957370645514,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,-1.2493323591749654
-0.4056339666525879,1.392455821892544,1.5374071089059949,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,4.333015214686988,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
-0.6914372124390961,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
-0.15385491679304492,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,1.8074842904807202,0.07922595448426606
0.3837273788530063,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,1.4077842681434976
0.06616821686799713,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,-2.453247360181952,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,1.8074842904807202,-1.2493323591749654
0.5470435193024396,1.392455821892544,1.5374071089059949,1.4192989450848406,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,1.5372060794776519,1.8074842904807202,1.4077842681434976
-0.48729203687730455,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
0.15689940600657118,0.05520749954640053,1.5374071089059949,-0.9114518649226564,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,1.8074842904807202,1.4077842681434976
0.6876768624672294,0.05520749954640053,-0.5573100769784229,1.4192989450848406,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,1.8074842904807202,-1.2493323591749654
-1.5669931876263357,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
0.3655811410252915,0.05520749954640053,3.6321242947904127,0.2539235400810921,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,-1.2493323591749654
-1.0679716473641785,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
-0.7730952826638128,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,0.07922595448426606
1.027918821736882,1.392455821892544,1.5374071089059949,1.4192989450848406,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,1.5372060794776519,1.8074842904807202,1.4077842681434976
0.3837273788530063,1.392455821892544,3.6321242947904127,0.2539235400810921,0.40668806505690125,2.139910431514536,1.3381909865348778,4.333015214686988,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
-1.4739937187592973,2.7297041442386876,-0.5573100769784229,0.2539235400810921,-2.453247360181952,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
1.3137220675233903,0.05520749954640053,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,2.139910431514536,1.3381909865348778,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,1.4077842681434976
0.13421660872192767,-1.2820408227997429,-0.5573100769784229,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,1.4077842681434976
-0.7912415204915275,0.05520749954640053,-0.5573100769784229,0.2539235400810921,-2.453247360181952,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,0.07922595448426606
1.5541597187406113,2.7297041442386876,3.6321242947904127,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,1.4077842681434976
-0.6596812962405952,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,2.139910431514536,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,1.4077842681434976
0.3056985561938326,1.392455821892544,-0.5573100769784229,2.584674350088589,0.40668806505690125,2.139910431514536,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
0.29299618971443225,0.05520749954640053,1.5374071089059949,2.584674350088589,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,-0.8021372037762967,-0.551986220446208,-1.2493323591749654
0.15689940600657118,0.05520749954640053,-0.5573100769784229,1.4192989450848406,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,1.8074842904807202,-1.2493323591749654
0.6559209462687284,1.392455821892544,1.5374071089059949,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,1.8074842904807202,0.07922595448426606
-0.8683630312593155,0.05520749954640053,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
-0.251390945117012,0.05520749954640053,1.5374071089059949,0.2539235400810921,0.40668806505690125,2.139910431514536,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,1.5372060794776519,-0.551986220446208,1.4077842681434976
-0.9908501365963904,0.05520749954640053,-0.5573100769784229,1.4192989450848406,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
-0.8411436745177433,0.05520749954640053,3.6321242947904127,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,-0.8021372037762967,-0.551986220446208,0.07922595448426606
0.3837273788530063,1.392455821892544,-0.5573100769784229,0.2539235400810921,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,-0.551986220446208,0.07922595448426606
0.8056274083473756,1.392455821892544,-0.5573100769784229,0.2539235400810921,-2.453247360181952,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,-0.6653502303110963,0.36753443785067763,-0.551986220446208,1.4077842681434976
0.3837273788530063,1.392455821892544,1.5374071089059949,2.584674350088589,0.40668806505690125,-0.4662374683188096,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,0.07922595448426606
0.3837273788530063,0.05520749954640053,1.5374071089059949,0.2539235400810921,0.40668806505690125,2.139910431514536,-0.7455635496408606,-0.23025684715727956,1.4995206683130675,0.36753443785067763,-0.551986220446208,0.07922595448426606
0.4290929734222933,0.05520749954640053,1.5374071089059949,-0.9114518649226564,0.40668806505690125,-0.4662374683188096,1.3381909865348778,-0.23025684715727956,-0.6653502303110963,1.5372060794776519,1.8074842904807202,1.4077842681434976
